,timestamp,Pa1,Pb1
333999,2021-09-30 11:36:04.348,43162.8,43162.79
334999,2021-09-30 11:36:50.706,43174.29,43174.28
335999,2021-09-30 11:37:30.045,43193.4,43193.39
336999,2021-09-30 11:38:10.186,43200.0,43199.99
337999,2021-09-30 11:38:48.649,43220.71,43220.7
338999,2021-09-30 11:39:27.588,43263.77,43263.76
339999,2021-09-30 11:40:03.707,43187.43,43187.42
340999,2021-09-30 11:40:41.782,43261.62,43261.61
341999,2021-09-30 11:41:17.570,43269.49,43269.48
342999,2021-09-30 11:41:53.314,43357.2,43357.19
343999,2021-09-30 11:42:29.650,43365.63,43365.62
344999,2021-09-30 11:43:03.990,43356.87,43356.86
345999,2021-09-30 11:43:40.042,43329.5,43329.49
346999,2021-09-30 11:44:16.254,43317.6,43317.59
347999,2021-09-30 11:44:54.944,43326.78,43326.77
348999,2021-09-30 11:45:33.406,43302.78,43302.77
349999,2021-09-30 11:46:12.118,43331.2,43331.19
350999,2021-09-30 11:46:51.440,43343.8,43343.79
351999,2021-09-30 11:47:31.461,43324.77,43324.76
352999,2021-09-30 11:48:11.476,43288.42,43288.41
353999,2021-09-30 11:48:50.556,43346.83,43346.82
354999,2021-09-30 11:49:30.458,43384.75,43384.74
355999,2021-09-30 11:50:08.683,43386.2,43386.19
356999,2021-09-30 11:50:46.305,43396.53,43396.52
357999,2021-09-30 11:51:21.029,43428.82,43428.81
358999,2021-09-30 11:51:57.113,43435.16,43435.15
359999,2021-09-30 11:52:31.750,43433.2,43433.19
360999,2021-09-30 11:53:06.536,43455.24,43455.23
361999,2021-09-30 11:53:42.042,43422.67,43422.66
362999,2021-09-30 11:54:18.453,43427.65,43427.64
363999,2021-09-30 11:54:59.074,43408.44,43408.43
364999,2021-09-30 11:55:34.198,43449.71,43449.7
365999,2021-09-30 11:56:12.489,43464.0,43463.99
366999,2021-09-30 11:56:48.626,43476.76,43476.75
367999,2021-09-30 11:57:31.366,43645.16,43645.15
368999,2021-09-30 11:58:06.445,43596.89,43596.88
369999,2021-09-30 11:58:40.121,43613.01,43613.0
370999,2021-09-30 11:59:13.511,43608.78,43608.77
371999,2021-09-30 11:59:47.963,43574.53,43573.72
372999,2021-09-30 12:00:26.045,43648.01,43648.0
373999,2021-09-30 12:00:59.921,43636.37,43636.35
374999,2021-09-30 12:01:34.232,43620.08,43620.07
375999,2021-09-30 12:02:08.878,43637.0,43636.99
376999,2021-09-30 12:02:44.925,43699.46,43699.45
377999,2021-09-30 12:03:18.343,43715.75,43715.74
378999,2021-09-30 12:03:54.827,43792.98,43792.97
379999,2021-09-30 12:04:28.030,43797.02,43797.01
380999,2021-09-30 12:05:01.617,43760.33,43760.32
381999,2021-09-30 12:05:35.327,43720.22,43720.2
382999,2021-09-30 12:06:09.613,43714.33,43714.32
383999,2021-09-30 12:06:44.414,43633.58,43633.57
384999,2021-09-30 12:07:18.647,43636.01,43636.0
385999,2021-09-30 12:07:52.985,43597.08,43597.07
386999,2021-09-30 12:08:26.787,43622.01,43622.0
387999,2021-09-30 12:09:01.877,43575.01,43575.0
388999,2021-09-30 12:09:36.564,43584.0,43583.99
389999,2021-09-30 12:10:14.660,43587.55,43587.54
390999,2021-09-30 12:10:51.724,43574.4,43574.39
391999,2021-09-30 12:11:27.819,43617.69,43617.68
392999,2021-09-30 12:12:05.201,43602.9,43602.89
393999,2021-09-30 12:12:46.516,43611.96,43611.95
394999,2021-09-30 12:13:24.446,43616.71,43616.7
395999,2021-09-30 12:14:03.812,43620.57,43620.56
396999,2021-09-30 12:14:41.408,43575.89,43575.81
397999,2021-09-30 12:15:17.393,43555.34,43555.33
398999,2021-09-30 12:15:53.797,43546.01,43546.0
399999,2021-09-30 12:16:31.442,43559.01,43559.0
400999,2021-09-30 12:17:07.371,43538.65,43536.17
401999,2021-09-30 12:17:45.606,43527.01,43527.0
402999,2021-09-30 12:18:23.328,43517.01,43517.0
403999,2021-09-30 12:19:01.338,43519.92,43519.91
404999,2021-09-30 12:19:38.555,43513.79,43513.78
405999,2021-09-30 12:20:17.300,43550.0,43549.99
406999,2021-09-30 12:20:57.453,43567.51,43567.5
407999,2021-09-30 12:21:36.090,43593.01,43593.0
408999,2021-09-30 12:22:16.738,43584.14,43584.13
409999,2021-09-30 12:22:55.215,43541.29,43541.28
410999,2021-09-30 12:23:35.172,43570.0,43569.99
411999,2021-09-30 12:24:16.673,43563.34,43563.33
412999,2021-09-30 12:25:02.376,43562.82,43562.81
413999,2021-09-30 12:25:43.455,43552.0,43551.99
414999,2021-09-30 12:26:27.853,43553.51,43553.5
415999,2021-09-30 12:27:06.361,43543.01,43543.0
416999,2021-09-30 12:27:46.626,43526.52,43526.51
417999,2021-09-30 12:28:25.659,43536.81,43536.8
418999,2021-09-30 12:29:04.845,43544.81,43544.8
419999,2021-09-30 12:29:46.939,43534.67,43534.66
420999,2021-09-30 12:30:28.535,43570.0,43569.99
421999,2021-09-30 12:31:07.238,43554.85,43554.84
422999,2021-09-30 12:31:49.459,43553.22,43553.21
423999,2021-09-30 12:32:27.646,43576.78,43576.77
424999,2021-09-30 12:33:07.700,43574.76,43574.75
425999,2021-09-30 12:33:47.413,43540.86,43540.85
426999,2021-09-30 12:34:28.456,43531.91,43531.9
427999,2021-09-30 12:35:07.877,43523.07,43523.06
428999,2021-09-30 12:35:49.785,43539.48,43539.47
429999,2021-09-30 12:36:31.209,43527.57,43527.56
430999,2021-09-30 12:37:08.109,43542.71,43542.7
431999,2021-09-30 12:37:49.658,43536.61,43536.6
432999,2021-09-30 12:38:28.636,43559.12,43559.11
433999,2021-09-30 12:39:10.991,43581.36,43581.35
434999,2021-09-30 12:39:49.191,43550.36,43550.35
435999,2021-09-30 12:40:31.978,43524.8,43524.79
436999,2021-09-30 12:41:15.504,43539.01,43539.0
437999,2021-09-30 12:41:56.050,43578.34,43578.33
438999,2021-09-30 12:42:38.643,43533.67,43533.66
439999,2021-09-30 12:43:19.628,43533.35,43533.34
440999,2021-09-30 12:44:01.741,43516.57,43516.56
441999,2021-09-30 12:44:40.298,43520.45,43520.44
442999,2021-09-30 12:45:22.541,43517.0,43516.99
443999,2021-09-30 12:46:04.888,43544.08,43544.07
444999,2021-09-30 12:46:45.459,43535.11,43535.1
445999,2021-09-30 12:47:24.508,43521.11,43521.1
446999,2021-09-30 12:48:00.966,43491.32,43491.31
447999,2021-09-30 12:48:37.892,43475.95,43475.94
448999,2021-09-30 12:49:18.092,43472.51,43472.5
449999,2021-09-30 12:49:56.536,43437.01,43437.0
450999,2021-09-30 12:50:31.481,43470.03,43470.02
451999,2021-09-30 12:51:09.475,43483.77,43483.75
452999,2021-09-30 12:51:49.098,43509.67,43509.66
453999,2021-09-30 12:52:27.179,43501.68,43501.67
454999,2021-09-30 12:53:10.235,43508.99,43508.98
455999,2021-09-30 12:53:52.052,43476.18,43476.17
456999,2021-09-30 12:54:29.533,43506.45,43506.44
457999,2021-09-30 12:55:09.013,43498.08,43498.07
458999,2021-09-30 12:55:50.716,43505.9,43505.89
459999,2021-09-30 12:56:28.894,43520.0,43519.99
460999,2021-09-30 12:57:09.956,43510.64,43509.29
461999,2021-09-30 12:57:49.548,43484.45,43484.44
462999,2021-09-30 12:58:30.481,43481.36,43481.35
463999,2021-09-30 12:59:12.438,43491.89,43491.88
464999,2021-09-30 12:59:53.987,43493.55,43493.54
465999,2021-09-30 13:00:32.087,43524.67,43524.66
466999,2021-09-30 13:01:08.640,43544.64,43544.63
467999,2021-09-30 13:01:47.272,43570.73,43570.72
468999,2021-09-30 13:02:26.636,43570.62,43570.61
469999,2021-09-30 13:03:01.948,43627.64,43627.63
470999,2021-09-30 13:03:37.326,43584.89,43584.88
471999,2021-09-30 13:04:15.373,43597.45,43597.44
472999,2021-09-30 13:04:57.622,43550.57,43550.56
473999,2021-09-30 13:05:36.786,43588.28,43588.27
474999,2021-09-30 13:06:15.451,43608.41,43608.4
475999,2021-09-30 13:06:53.446,43616.64,43616.63
476999,2021-09-30 13:07:34.993,43613.03,43613.02
477999,2021-09-30 13:08:17.132,43625.0,43624.99
478999,2021-09-30 13:08:53.911,43656.98,43656.97
479999,2021-09-30 13:09:31.636,43632.84,43632.83
480999,2021-09-30 13:10:07.788,43634.51,43634.5
481999,2021-09-30 13:10:45.674,43625.63,43625.62
482999,2021-09-30 13:11:25.336,43608.66,43608.65
483999,2021-09-30 13:12:03.977,43639.53,43639.52
484999,2021-09-30 13:12:42.477,43634.34,43634.33
485999,2021-09-30 13:13:23.609,43607.18,43607.17
486999,2021-09-30 13:14:04.193,43623.14,43622.68
487999,2021-09-30 13:14:51.109,43619.79,43619.78
488999,2021-09-30 13:15:30.815,43634.61,43634.6
489999,2021-09-30 13:16:11.651,43649.52,43649.51
490999,2021-09-30 13:16:54.457,43677.99,43677.98
491999,2021-09-30 13:17:34.394,43624.35,43624.34
492999,2021-09-30 13:18:13.710,43611.73,43611.72
493999,2021-09-30 13:18:53.791,43604.04,43604.03
494999,2021-09-30 13:19:32.021,43609.1,43609.09
495999,2021-09-30 13:20:11.891,43607.1,43607.09
496999,2021-09-30 13:20:57.844,43601.71,43601.7
497999,2021-09-30 13:21:45.969,43599.99,43599.98
