,timestamp,prediction,cur_pos
86,2021-08-06 08:49:34,1,2500000000.0
87,2021-08-06 08:50:06,-1,0.0
88,2021-08-06 08:50:40,-1,-500000000.0
89,2021-08-06 08:51:13,-1,-1000000000.0
90,2021-08-06 08:51:47,-1,-1500000000.0
91,2021-08-06 08:52:23,1,0.0
92,2021-08-06 08:52:55,1,500000000.0
93,2021-08-06 08:53:26,-1,0.0
94,2021-08-06 08:54:05,-1,-500000000.0
95,2021-08-06 08:54:43,-1,-1000000000.0
96,2021-08-06 08:55:15,-1,-1500000000.0
97,2021-08-06 08:55:49,0,-1500000000.0
98,2021-08-06 08:56:24,0,-1500000000.0
99,2021-08-06 08:56:59,-1,-2000000000.0
100,2021-08-06 08:57:34,-1,-2500000000.0
101,2021-08-06 08:58:08,0,-2500000000.0
102,2021-08-06 08:58:41,1,0.0
103,2021-08-06 08:59:15,-1,-500000000.0
104,2021-08-06 08:59:50,-1,-1000000000.0
105,2021-08-06 09:00:24,-1,-1500000000.0
106,2021-08-06 09:00:58,0,-1500000000.0
107,2021-08-06 09:01:32,-1,-2000000000.0
108,2021-08-06 09:02:06,0,-2000000000.0
109,2021-08-06 09:02:39,-1,-2500000000.0
110,2021-08-06 09:03:13,-1,-3000000000.0
111,2021-08-06 09:03:47,0,-3000000000.0
112,2021-08-06 09:04:22,1,0.0
113,2021-08-06 09:04:55,1,500000000.0
114,2021-08-06 09:05:28,-1,0.0
115,2021-08-06 09:06:03,1,500000000.0
116,2021-08-06 09:06:38,-1,0.0
117,2021-08-06 09:07:12,-1,-500000000.0
118,2021-08-06 09:07:47,-1,-1000000000.0
119,2021-08-06 09:08:22,-1,-1500000000.0
120,2021-08-06 09:08:55,-1,-2000000000.0
121,2021-08-06 09:09:29,1,0.0
122,2021-08-06 09:10:02,1,500000000.0
123,2021-08-06 09:10:36,0,500000000.0
124,2021-08-06 09:11:08,1,1000000000.0
125,2021-08-06 09:11:41,1,1500000000.0
126,2021-08-06 09:12:14,-1,0.0
127,2021-08-06 09:12:47,-1,-500000000.0
128,2021-08-06 09:13:21,0,-500000000.0
129,2021-08-06 09:13:55,0,-500000000.0
130,2021-08-06 09:14:28,0,-500000000.0
131,2021-08-06 09:15:00,-1,-1000000000.0
132,2021-08-06 09:15:34,1,0.0
133,2021-08-06 09:16:08,-1,-500000000.0
134,2021-08-06 09:16:41,0,-500000000.0
135,2021-08-06 09:17:15,-1,-1000000000.0
136,2021-08-06 09:17:50,0,-1000000000.0
137,2021-08-06 09:18:24,1,0.0
138,2021-08-06 09:18:57,1,500000000.0
139,2021-08-06 09:19:33,1,1000000000.0
140,2021-08-06 09:20:07,-1,0.0
141,2021-08-06 09:20:43,-1,-500000000.0
142,2021-08-06 09:21:19,-1,-1000000000.0
143,2021-08-06 09:21:51,0,-1000000000.0
144,2021-08-06 09:22:26,1,0.0
145,2021-08-06 09:22:59,-1,-500000000.0
146,2021-08-06 09:23:34,0,-500000000.0
147,2021-08-06 09:24:08,1,0.0
148,2021-08-06 09:24:41,0,0.0
149,2021-08-06 09:25:16,1,500000000.0
150,2021-08-06 09:25:53,0,500000000.0
151,2021-08-06 09:26:28,-1,0.0
152,2021-08-06 09:26:59,0,0.0
153,2021-08-06 09:27:36,1,500000000.0
154,2021-08-06 09:28:13,0,500000000.0
155,2021-08-06 09:28:43,1,1000000000.0
156,2021-08-06 09:29:18,1,1500000000.0
157,2021-08-06 09:29:53,1,2000000000.0
158,2021-08-06 09:30:29,-1,0.0
159,2021-08-06 09:31:06,-1,-500000000.0
160,2021-08-06 09:31:40,0,-500000000.0
161,2021-08-06 09:32:07,0,-500000000.0
162,2021-08-06 09:32:40,0,-500000000.0
163,2021-08-06 09:33:13,0,-500000000.0
164,2021-08-06 09:33:46,-1,-1000000000.0
165,2021-08-06 09:34:20,0,-1000000000.0
166,2021-08-06 09:34:53,-1,-1500000000.0
167,2021-08-06 09:35:26,0,-1500000000.0
168,2021-08-06 09:35:59,-1,-2000000000.0
169,2021-08-06 09:36:32,1,0.0
170,2021-08-06 09:37:06,0,0.0
171,2021-08-06 09:37:42,0,0.0
172,2021-08-06 09:38:13,0,0.0
173,2021-08-06 09:38:48,1,500000000.0
174,2021-08-06 09:39:22,-1,0.0
175,2021-08-06 09:39:55,0,0.0
176,2021-08-06 09:40:26,1,500000000.0
177,2021-08-06 09:41:01,1,1000000000.0
178,2021-08-06 09:41:36,-1,0.0
179,2021-08-06 09:42:09,0,0.0
180,2021-08-06 09:42:42,0,0.0
181,2021-08-06 09:43:17,-1,-500000000.0
182,2021-08-06 09:43:49,1,0.0
183,2021-08-06 09:44:21,0,0.0
184,2021-08-06 09:44:51,0,0.0
185,2021-08-06 09:45:24,0,0.0
186,2021-08-06 09:45:56,0,0.0
187,2021-08-06 09:46:30,0,0.0
188,2021-08-06 09:46:59,-1,-500000000.0
189,2021-08-06 09:47:33,1,0.0
190,2021-08-06 09:48:07,0,0.0
191,2021-08-06 09:48:41,0,0.0
192,2021-08-06 09:49:14,1,500000000.0
193,2021-08-06 09:49:47,1,1000000000.0
194,2021-08-06 09:50:21,0,1000000000.0
195,2021-08-06 09:50:53,0,1000000000.0
196,2021-08-06 09:51:27,-1,0.0
197,2021-08-06 09:52:00,1,500000000.0
198,2021-08-06 09:52:34,0,500000000.0
199,2021-08-06 09:53:08,-1,0.0
200,2021-08-06 09:53:42,0,0.0
201,2021-08-06 09:54:16,-1,-500000000.0
202,2021-08-06 09:54:51,1,0.0
203,2021-08-06 09:55:24,-1,-500000000.0
204,2021-08-06 09:56:00,0,-500000000.0
205,2021-08-06 09:56:34,-1,-1000000000.0
206,2021-08-06 09:57:00,0,-1000000000.0
207,2021-08-06 09:57:33,0,-1000000000.0
208,2021-08-06 09:58:01,0,-1000000000.0
209,2021-08-06 09:58:37,1,0.0
210,2021-08-06 09:59:07,1,500000000.0
211,2021-08-06 09:59:41,-1,0.0
212,2021-08-06 10:00:09,1,500000000.0
213,2021-08-06 10:00:46,-1,0.0
214,2021-08-06 10:01:20,0,0.0
215,2021-08-06 10:01:54,-1,-500000000.0
216,2021-08-06 10:02:28,-1,-1000000000.0
217,2021-08-06 10:03:01,0,-1000000000.0
218,2021-08-06 10:03:33,0,-1000000000.0
219,2021-08-06 10:04:05,1,0.0
220,2021-08-06 10:04:35,1,500000000.0
221,2021-08-06 10:05:10,0,500000000.0
222,2021-08-06 10:05:45,-1,0.0
223,2021-08-06 10:06:18,-1,-500000000.0
224,2021-08-06 10:06:49,0,-500000000.0
225,2021-08-06 10:07:21,-1,-1000000000.0
226,2021-08-06 10:07:54,0,-1000000000.0
227,2021-08-06 10:08:30,0,-1000000000.0
228,2021-08-06 10:09:02,-1,-1500000000.0
229,2021-08-06 10:09:35,1,0.0
230,2021-08-06 10:10:07,-1,-500000000.0
231,2021-08-06 10:10:35,0,-500000000.0
232,2021-08-06 10:11:07,0,-500000000.0
233,2021-08-06 10:11:38,0,-500000000.0
234,2021-08-06 10:12:10,1,0.0
235,2021-08-06 10:12:45,1,500000000.0
236,2021-08-06 10:13:20,0,500000000.0
237,2021-08-06 10:13:49,0,500000000.0
238,2021-08-06 10:14:22,-1,0.0
239,2021-08-06 10:14:51,-1,-500000000.0
240,2021-08-06 10:15:23,0,-500000000.0
241,2021-08-06 10:15:58,1,0.0
242,2021-08-06 10:16:33,0,0.0
243,2021-08-06 10:17:06,1,500000000.0
244,2021-08-06 10:17:40,1,1000000000.0
245,2021-08-06 10:18:12,-1,0.0
246,2021-08-06 10:18:48,1,500000000.0
247,2021-08-06 10:19:23,-1,0.0
248,2021-08-06 10:19:57,0,0.0
249,2021-08-06 10:20:32,0,0.0
250,2021-08-06 10:21:08,0,0.0
251,2021-08-06 10:21:41,0,0.0
252,2021-08-06 10:22:19,1,500000000.0
253,2021-08-06 10:22:53,-1,0.0
254,2021-08-06 10:23:28,0,0.0
255,2021-08-06 10:24:05,0,0.0
256,2021-08-06 10:24:43,0,0.0
257,2021-08-06 10:25:18,0,0.0
258,2021-08-06 10:25:54,0,0.0
259,2021-08-06 10:26:30,0,0.0
260,2021-08-06 10:27:00,1,500000000.0
261,2021-08-06 10:27:35,-1,0.0
262,2021-08-06 10:28:10,-1,-500000000.0
263,2021-08-06 10:28:42,1,0.0
264,2021-08-06 10:29:17,-1,-500000000.0
265,2021-08-06 10:29:50,-1,-1000000000.0
266,2021-08-06 10:30:22,0,-1000000000.0
267,2021-08-06 10:30:55,1,0.0
268,2021-08-06 10:31:28,1,500000000.0
269,2021-08-06 10:32:01,1,1000000000.0
270,2021-08-06 10:32:36,0,1000000000.0
271,2021-08-06 10:33:10,1,1500000000.0
272,2021-08-06 10:33:45,-1,0.0
273,2021-08-06 10:34:20,0,0.0
274,2021-08-06 10:34:50,-1,-500000000.0
275,2021-08-06 10:35:22,-1,-1000000000.0
276,2021-08-06 10:35:56,0,-1000000000.0
277,2021-08-06 10:36:25,-1,-1500000000.0
278,2021-08-06 10:36:58,-1,-2000000000.0
279,2021-08-06 10:37:33,0,-2000000000.0
280,2021-08-06 10:38:09,-1,-2500000000.0
281,2021-08-06 10:38:45,-1,-3000000000.0
282,2021-08-06 10:39:20,0,-3000000000.0
283,2021-08-06 10:39:54,-1,-3500000000.0
284,2021-08-06 10:40:30,1,0.0
285,2021-08-06 10:41:04,-1,-500000000.0
286,2021-08-06 10:41:42,1,0.0
287,2021-08-06 10:42:18,1,500000000.0
288,2021-08-06 10:42:55,0,500000000.0
289,2021-08-06 10:43:30,1,1000000000.0
290,2021-08-06 10:44:05,1,1500000000.0
291,2021-08-06 10:44:41,-1,0.0
292,2021-08-06 10:45:19,-1,-500000000.0
293,2021-08-06 10:45:55,1,0.0
294,2021-08-06 10:46:30,0,0.0
295,2021-08-06 10:47:07,1,500000000.0
296,2021-08-06 10:47:44,-1,0.0
297,2021-08-06 10:48:20,0,0.0
298,2021-08-06 10:48:52,1,500000000.0
299,2021-08-06 10:49:22,0,500000000.0
300,2021-08-06 10:49:57,-1,0.0
301,2021-08-06 10:50:32,0,0.0
302,2021-08-06 10:51:07,0,0.0
303,2021-08-06 10:51:44,1,500000000.0
304,2021-08-06 10:52:21,1,1000000000.0
305,2021-08-06 10:52:58,0,1000000000.0
306,2021-08-06 10:53:35,0,1000000000.0
307,2021-08-06 10:54:10,1,1500000000.0
308,2021-08-06 10:54:48,-1,0.0
309,2021-08-06 10:55:27,0,0.0
310,2021-08-06 10:56:00,0,0.0
311,2021-08-06 10:56:34,1,500000000.0
312,2021-08-06 10:57:10,0,500000000.0
313,2021-08-06 10:57:45,-1,0.0
314,2021-08-06 10:58:19,0,0.0
315,2021-08-06 10:58:56,1,500000000.0
316,2021-08-06 10:59:31,1,1000000000.0
317,2021-08-06 11:00:09,1,1500000000.0
318,2021-08-06 11:00:45,0,1500000000.0
319,2021-08-06 11:01:20,0,1500000000.0
320,2021-08-06 11:01:57,-1,0.0
321,2021-08-06 11:02:32,-1,-500000000.0
322,2021-08-06 11:03:08,-1,-1000000000.0
323,2021-08-06 11:03:44,0,-1000000000.0
324,2021-08-06 11:04:20,0,-1000000000.0
325,2021-08-06 11:04:57,-1,-1500000000.0
326,2021-08-06 11:05:31,-1,-2000000000.0
327,2021-08-06 11:06:08,0,-2000000000.0
328,2021-08-06 11:06:40,0,-2000000000.0
329,2021-08-06 11:07:12,0,-2000000000.0
330,2021-08-06 11:07:44,0,-2000000000.0
331,2021-08-06 11:08:18,1,0.0
332,2021-08-06 11:08:52,-1,-500000000.0
333,2021-08-06 11:09:27,0,-500000000.0
334,2021-08-06 11:10:03,1,0.0
335,2021-08-06 11:10:39,0,0.0
336,2021-08-06 11:11:16,1,500000000.0
337,2021-08-06 11:11:48,1,1000000000.0
338,2021-08-06 11:12:21,0,1000000000.0
339,2021-08-06 11:12:58,0,1000000000.0
340,2021-08-06 11:13:33,0,1000000000.0
341,2021-08-06 11:14:05,1,1500000000.0
342,2021-08-06 11:14:42,1,2000000000.0
343,2021-08-06 11:15:19,1,2500000000.0
344,2021-08-06 11:15:55,-1,0.0
345,2021-08-06 11:16:34,-1,-500000000.0
346,2021-08-06 11:17:16,0,-500000000.0
347,2021-08-06 11:17:51,-1,-1000000000.0
348,2021-08-06 11:18:25,0,-1000000000.0
349,2021-08-06 11:19:00,0,-1000000000.0
350,2021-08-06 11:19:34,-1,-1500000000.0
351,2021-08-06 11:20:09,-1,-2000000000.0
352,2021-08-06 11:20:45,1,0.0
353,2021-08-06 11:21:22,-1,-500000000.0
354,2021-08-06 11:21:57,-1,-1000000000.0
355,2021-08-06 11:22:35,-1,-1500000000.0
356,2021-08-06 11:23:06,0,-1500000000.0
357,2021-08-06 11:23:41,1,0.0
358,2021-08-06 11:24:14,1,500000000.0
359,2021-08-06 11:24:51,-1,0.0
360,2021-08-06 11:25:30,-1,-500000000.0
361,2021-08-06 11:26:05,-1,-1000000000.0
362,2021-08-06 11:26:41,-1,-1500000000.0
363,2021-08-06 11:27:14,-1,-2000000000.0
364,2021-08-06 11:27:49,-1,-2500000000.0
365,2021-08-06 11:28:19,0,-2500000000.0
366,2021-08-06 11:28:55,1,0.0
367,2021-08-06 11:29:30,1,500000000.0
368,2021-08-06 11:30:05,0,500000000.0
369,2021-08-06 11:30:40,0,500000000.0
370,2021-08-06 11:31:16,1,1000000000.0
371,2021-08-06 11:31:52,1,1500000000.0
372,2021-08-06 11:32:28,0,1500000000.0
373,2021-08-06 11:33:06,0,1500000000.0
374,2021-08-06 11:33:44,-1,0.0
375,2021-08-06 11:34:21,1,500000000.0
376,2021-08-06 11:34:52,-1,0.0
377,2021-08-06 11:35:27,0,0.0
378,2021-08-06 11:36:00,1,500000000.0
379,2021-08-06 11:36:35,1,1000000000.0
380,2021-08-06 11:37:06,-1,0.0
381,2021-08-06 11:37:38,1,500000000.0
382,2021-08-06 11:38:14,1,1000000000.0
383,2021-08-06 11:38:50,1,1500000000.0
384,2021-08-06 11:39:24,0,1500000000.0
385,2021-08-06 11:40:05,-1,0.0
386,2021-08-06 11:40:41,-1,-500000000.0
387,2021-08-06 11:41:17,0,-500000000.0
388,2021-08-06 11:41:50,-1,-1000000000.0
389,2021-08-06 11:42:23,0,-1000000000.0
390,2021-08-06 11:42:58,1,0.0
391,2021-08-06 11:43:35,1,500000000.0
392,2021-08-06 11:44:05,0,500000000.0
393,2021-08-06 11:44:41,1,1000000000.0
394,2021-08-06 11:45:12,1,1500000000.0
395,2021-08-06 11:45:51,1,2000000000.0
396,2021-08-06 11:46:24,-1,0.0
397,2021-08-06 11:46:59,-1,-500000000.0
398,2021-08-06 11:47:34,1,0.0
399,2021-08-06 11:48:08,-1,-500000000.0
400,2021-08-06 11:48:42,-1,-1000000000.0
401,2021-08-06 11:49:16,1,0.0
402,2021-08-06 11:49:52,0,0.0
403,2021-08-06 11:50:30,-1,-500000000.0
404,2021-08-06 11:51:02,0,-500000000.0
405,2021-08-06 11:51:39,-1,-1000000000.0
406,2021-08-06 11:52:15,-1,-1500000000.0
407,2021-08-06 11:52:52,1,0.0
408,2021-08-06 11:53:27,0,0.0
409,2021-08-06 11:54:00,0,0.0
410,2021-08-06 11:54:38,0,0.0
411,2021-08-06 11:55:09,-1,-500000000.0
412,2021-08-06 11:55:43,-1,-1000000000.0
413,2021-08-06 11:56:15,0,-1000000000.0
414,2021-08-06 11:56:49,1,0.0
415,2021-08-06 11:57:22,0,0.0
416,2021-08-06 11:57:50,1,500000000.0
417,2021-08-06 11:58:22,-1,0.0
418,2021-08-06 11:58:53,1,500000000.0
419,2021-08-06 11:59:25,0,500000000.0
420,2021-08-06 11:59:51,1,1000000000.0
421,2021-08-06 12:00:26,1,1500000000.0
422,2021-08-06 12:01:01,0,1500000000.0
423,2021-08-06 12:01:35,-1,0.0
424,2021-08-06 12:02:09,1,500000000.0
425,2021-08-06 12:02:45,0,500000000.0
426,2021-08-06 12:03:18,0,500000000.0
427,2021-08-06 12:03:52,0,500000000.0
428,2021-08-06 12:04:27,0,500000000.0
429,2021-08-06 12:05:03,1,1000000000.0
430,2021-08-06 12:05:41,-1,0.0
431,2021-08-06 12:06:15,-1,-500000000.0
432,2021-08-06 12:06:51,-1,-1000000000.0
433,2021-08-06 12:07:25,0,-1000000000.0
434,2021-08-06 12:08:02,0,-1000000000.0
435,2021-08-06 12:08:36,-1,-1500000000.0
436,2021-08-06 12:09:08,1,0.0
437,2021-08-06 12:09:42,-1,-500000000.0
438,2021-08-06 12:10:13,-1,-1000000000.0
439,2021-08-06 12:10:45,0,-1000000000.0
440,2021-08-06 12:11:19,0,-1000000000.0
441,2021-08-06 12:11:56,0,-1000000000.0
442,2021-08-06 12:12:28,1,0.0
443,2021-08-06 12:13:03,0,0.0
444,2021-08-06 12:13:38,-1,-500000000.0
445,2021-08-06 12:14:12,-1,-1000000000.0
446,2021-08-06 12:14:47,-1,-1500000000.0
447,2021-08-06 12:15:21,1,0.0
448,2021-08-06 12:15:57,0,0.0
449,2021-08-06 12:16:32,0,0.0
450,2021-08-06 12:17:06,0,0.0
451,2021-08-06 12:17:40,1,500000000.0
452,2021-08-06 12:18:12,-1,0.0
453,2021-08-06 12:18:49,0,0.0
454,2021-08-06 12:19:22,0,0.0
455,2021-08-06 12:19:54,0,0.0
456,2021-08-06 12:20:28,-1,-500000000.0
457,2021-08-06 12:21:01,-1,-1000000000.0
458,2021-08-06 12:21:37,-1,-1500000000.0
459,2021-08-06 12:22:12,-1,-2000000000.0
460,2021-08-06 12:22:46,0,-2000000000.0
461,2021-08-06 12:23:22,0,-2000000000.0
462,2021-08-06 12:23:56,1,0.0
463,2021-08-06 12:24:29,-1,-500000000.0
464,2021-08-06 12:25:00,-1,-1000000000.0
465,2021-08-06 12:25:34,0,-1000000000.0
466,2021-08-06 12:26:07,1,0.0
467,2021-08-06 12:26:41,-1,-500000000.0
468,2021-08-06 12:27:15,1,0.0
469,2021-08-06 12:27:48,1,500000000.0
470,2021-08-06 12:28:22,-1,0.0
471,2021-08-06 12:28:56,0,0.0
472,2021-08-06 12:29:33,0,0.0
473,2021-08-06 12:30:08,0,0.0
474,2021-08-06 12:30:42,-1,-500000000.0
475,2021-08-06 12:31:17,0,-500000000.0
476,2021-08-06 12:31:50,0,-500000000.0
477,2021-08-06 12:32:25,0,-500000000.0
478,2021-08-06 12:32:56,1,0.0
479,2021-08-06 12:33:27,-1,-500000000.0
480,2021-08-06 12:33:59,0,-500000000.0
481,2021-08-06 12:34:32,0,-500000000.0
482,2021-08-06 12:34:59,0,-500000000.0
483,2021-08-06 12:35:30,1,0.0
484,2021-08-06 12:35:59,1,500000000.0
485,2021-08-06 12:36:34,0,500000000.0
486,2021-08-06 12:37:09,0,500000000.0
487,2021-08-06 12:37:40,1,1000000000.0
488,2021-08-06 12:38:14,0,1000000000.0
489,2021-08-06 12:38:51,1,1500000000.0
490,2021-08-06 12:39:25,-1,0.0
491,2021-08-06 12:39:59,-1,-500000000.0
492,2021-08-06 12:40:34,0,-500000000.0
493,2021-08-06 12:41:06,0,-500000000.0
494,2021-08-06 12:41:41,0,-500000000.0
495,2021-08-06 12:42:15,0,-500000000.0
496,2021-08-06 12:42:49,0,-500000000.0
497,2021-08-06 12:43:20,0,-500000000.0
498,2021-08-06 12:43:47,0,-500000000.0
499,2021-08-06 12:44:16,-1,-1000000000.0
500,2021-08-06 12:44:45,-1,-1500000000.0
501,2021-08-06 12:45:21,-1,-2000000000.0
502,2021-08-06 12:45:54,0,-2000000000.0
503,2021-08-06 12:46:29,0,-2000000000.0
504,2021-08-06 12:47:04,-1,-2500000000.0
505,2021-08-06 12:47:35,-1,-3000000000.0
506,2021-08-06 12:48:05,1,0.0
507,2021-08-06 12:48:42,0,0.0
508,2021-08-06 12:49:16,0,0.0
509,2021-08-06 12:49:50,1,500000000.0
510,2021-08-06 12:50:23,-1,0.0
511,2021-08-06 12:50:59,1,500000000.0
512,2021-08-06 12:51:31,-1,0.0
513,2021-08-06 12:52:00,-1,-500000000.0
514,2021-08-06 12:52:31,1,0.0
515,2021-08-06 12:53:00,0,0.0
516,2021-08-06 12:53:35,1,500000000.0
517,2021-08-06 12:54:05,1,1000000000.0
518,2021-08-06 12:54:38,0,1000000000.0
519,2021-08-06 12:55:13,0,1000000000.0
520,2021-08-06 12:55:47,-1,0.0
521,2021-08-06 12:56:21,1,500000000.0
522,2021-08-06 12:56:52,0,500000000.0
523,2021-08-06 12:57:25,0,500000000.0
524,2021-08-06 12:57:56,0,500000000.0
525,2021-08-06 12:58:25,1,1000000000.0
526,2021-08-06 12:58:58,-1,0.0
527,2021-08-06 12:59:29,-1,-500000000.0
528,2021-08-06 13:00:01,0,-500000000.0
529,2021-08-06 13:00:35,-1,-1000000000.0
530,2021-08-06 13:01:12,-1,-1500000000.0
531,2021-08-06 13:01:45,-1,-2000000000.0
532,2021-08-06 13:02:19,0,-2000000000.0
533,2021-08-06 13:02:52,1,0.0
534,2021-08-06 13:03:24,1,500000000.0
535,2021-08-06 13:03:57,-1,0.0
536,2021-08-06 13:04:31,1,500000000.0
537,2021-08-06 13:05:05,-1,0.0
538,2021-08-06 13:05:39,-1,-500000000.0
539,2021-08-06 13:06:13,-1,-1000000000.0
540,2021-08-06 13:06:48,1,0.0
541,2021-08-06 13:07:22,0,0.0
542,2021-08-06 13:07:51,0,0.0
543,2021-08-06 13:08:25,-1,-500000000.0
544,2021-08-06 13:09:00,-1,-1000000000.0
545,2021-08-06 13:09:35,0,-1000000000.0
546,2021-08-06 13:10:10,-1,-1500000000.0
547,2021-08-06 13:10:44,0,-1500000000.0
548,2021-08-06 13:11:18,1,0.0
549,2021-08-06 13:11:52,0,0.0
550,2021-08-06 13:12:26,-1,-500000000.0
551,2021-08-06 13:13:02,-1,-1000000000.0
552,2021-08-06 13:13:35,-1,-1500000000.0
553,2021-08-06 13:14:08,1,0.0
554,2021-08-06 13:14:40,1,500000000.0
555,2021-08-06 13:15:13,0,500000000.0
556,2021-08-06 13:15:48,1,1000000000.0
557,2021-08-06 13:16:23,0,1000000000.0
558,2021-08-06 13:16:50,-1,0.0
559,2021-08-06 13:17:20,0,0.0
560,2021-08-06 13:17:54,-1,-500000000.0
561,2021-08-06 13:18:31,0,-500000000.0
562,2021-08-06 13:19:06,1,0.0
563,2021-08-06 13:19:39,1,500000000.0
564,2021-08-06 13:20:11,1,1000000000.0
565,2021-08-06 13:20:46,0,1000000000.0
566,2021-08-06 13:21:17,0,1000000000.0
567,2021-08-06 13:21:48,-1,0.0
568,2021-08-06 13:22:17,1,500000000.0
569,2021-08-06 13:22:49,1,1000000000.0
570,2021-08-06 13:23:23,1,1500000000.0
571,2021-08-06 13:23:55,-1,0.0
572,2021-08-06 13:24:30,-1,-500000000.0
573,2021-08-06 13:25:02,0,-500000000.0
574,2021-08-06 13:25:35,0,-500000000.0
575,2021-08-06 13:26:09,0,-500000000.0
576,2021-08-06 13:26:43,0,-500000000.0
577,2021-08-06 13:27:18,0,-500000000.0
578,2021-08-06 13:27:50,1,0.0
579,2021-08-06 13:28:22,-1,-500000000.0
580,2021-08-06 13:28:57,0,-500000000.0
581,2021-08-06 13:29:30,0,-500000000.0
582,2021-08-06 13:30:03,1,0.0
583,2021-08-06 13:30:41,0,0.0
584,2021-08-06 13:31:15,1,500000000.0
585,2021-08-06 13:31:48,0,500000000.0
586,2021-08-06 13:32:19,1,1000000000.0
587,2021-08-06 13:32:47,1,1500000000.0
588,2021-08-06 13:33:22,1,2000000000.0
589,2021-08-06 13:33:56,1,2500000000.0
590,2021-08-06 13:34:31,-1,0.0
591,2021-08-06 13:35:02,0,0.0
592,2021-08-06 13:35:37,-1,-500000000.0
593,2021-08-06 13:36:09,0,-500000000.0
594,2021-08-06 13:36:41,-1,-1000000000.0
